Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780699251,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780699252,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780699253,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780699254,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780699255,1,,Aggregated,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,1,0,3024.314400041476,3024.314400041476,3024.314400041476,3024.314400041476,1559607.0
1780699256,1,,Aggregated,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,1,0,3024.314400041476,3024.314400041476,3024.314400041476,3024.314400041476,1559607.0
1780699257,1,,Aggregated,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,1,0,3024.314400041476,3024.314400041476,3024.314400041476,3024.314400041476,1559607.0
1780699258,1,,Aggregated,0.200000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,2,0,2046.165999956429,2535.2401999989524,2046.165999956429,3024.314400041476,1667891.0
1780699259,1,,Aggregated,0.200000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,2,0,2046.165999956429,2535.2401999989524,2046.165999956429,3024.314400041476,1667891.0
1780699260,1,,Aggregated,0.200000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,2,0,2046.165999956429,2535.2401999989524,2046.165999956429,3024.314400041476,1667891.0
1780699261,1,,Aggregated,0.200000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,2,0,2046.165999956429,2535.2401999989524,2046.165999956429,3024.314400041476,1667891.0
1780699262,1,,Aggregated,0.200000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,2,0,2046.165999956429,2535.2401999989524,2046.165999956429,3024.314400041476,1667891.0
1780699263,1,,Aggregated,0.222222,0.000000,2000,2000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3,0,2000,2307.321499994335,1851.4840999851003,3024.314400041476,1631796.3333333333
1780699264,1,,Aggregated,0.222222,0.000000,2000,2000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3,0,2000,2307.321499994335,1851.4840999851003,3024.314400041476,1631796.3333333333
1780699265,1,,Aggregated,0.222222,0.000000,2000,2000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3,0,2000,2307.321499994335,1851.4840999851003,3024.314400041476,1631796.3333333333
1780699266,1,,Aggregated,0.222222,0.000000,2000,2000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3,0,2000,2307.321499994335,1851.4840999851003,3024.314400041476,1631796.3333333333
1780699267,1,,Aggregated,0.300000,0.000000,2800,2800,3000,3000,3000,3000,3000,3000,3000,3000,3000,4,0,2000,2438.221099990187,1851.4840999851003,3024.314400041476,2128256.0
1780699268,1,,Aggregated,0.300000,0.000000,2800,2800,3000,3000,3000,3000,3000,3000,3000,3000,3000,4,0,2000,2438.221099990187,1851.4840999851003,3024.314400041476,2128256.0
1780699269,1,,Aggregated,0.300000,0.000000,2800,2800,3000,3000,3000,3000,3000,3000,3000,3000,3000,4,0,2000,2438.221099990187,1851.4840999851003,3024.314400041476,2128256.0
1780699270,1,,Aggregated,0.300000,0.000000,2000,2800,2800,3000,3000,3000,3000,3000,3000,3000,3000,5,0,2000,2293.884259997867,1716.5369000285864,3024.314400041476,1956428.4
1780699271,1,,Aggregated,0.300000,0.000000,2000,2800,2800,3000,3000,3000,3000,3000,3000,3000,3000,5,0,2000,2293.884259997867,1716.5369000285864,3024.314400041476,1956428.4
1780699272,1,,Aggregated,0.300000,0.000000,2000,2800,2800,3000,3000,3000,3000,3000,3000,3000,3000,5,0,2000,2293.884259997867,1716.5369000285864,3024.314400041476,1956428.4
1780699273,1,,Aggregated,0.300000,0.000000,2000,2800,2800,3000,3000,3000,3000,3000,3000,3000,3000,5,0,2000,2293.884259997867,1716.5369000285864,3024.314400041476,1956428.4
