Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780690949,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780690950,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780690951,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780690952,10,,Aggregated,0.000000,0.000000,2400,2600,2600,2700,2700,2700,2700,2700,2700,2700,2700,5,0,2400,2469.997420022264,2256.0582999140024,2650.463300058618,25676.6
1780690953,10,,Aggregated,0.000000,0.000000,2700,2900,3000,3300,3300,3300,3300,3300,3300,3300,3300,9,0,2700,2768.464100003863,2256.0582999140024,3329.982699942775,43204.77777777778
1780690954,10,,Aggregated,1.000000,0.000000,2600,2900,3000,3300,3300,4200,4200,4200,4200,4200,4200,13,0,2600,2430.2181692328304,505.41740003973246,4214.832099969499,42013.46153846154
1780690955,10,,Aggregated,1.000000,0.000000,2600,2900,3000,3300,3300,4200,4200,4200,4200,4200,4200,14,0,2400,2300.4591285799897,505.41740003973246,4214.832099969499,41688.71428571428
1780690956,10,,Aggregated,2.000000,0.000000,2300,2600,2900,3000,3300,4200,4200,4200,4200,4200,4200,19,0,2300,1878.0488368479143,435.3529999498278,4214.832099969499,38374.78947368421
1780690957,10,,Aggregated,2.333333,0.000000,2300,2600,2900,3000,3300,4200,4200,4200,4200,4200,4200,20,0,1000,1817.7052100072615,435.3529999498278,4214.832099969499,39576.4
1780690958,10,,Aggregated,2.428571,0.000000,1000,2400,2700,2900,3300,3300,4200,4200,4200,4200,4200,23,0,1000,1722.4189260944156,435.3529999498278,4214.832099969499,40518.82608695652
1780690959,10,,Aggregated,2.375000,0.000000,1100,2400,2600,2900,3300,3300,4200,4200,4200,4200,4200,29,0,1100,1701.8903551807884,435.3529999498278,4214.832099969499,40435.275862068964
1780690960,10,,Aggregated,2.375000,0.000000,1100,2300,2600,2700,3300,3300,4200,4200,4200,4200,4200,31,0,1100,1620.6467354918018,415.372799965553,4214.832099969499,39557.06451612903
1780690961,10,,Aggregated,2.500000,0.000000,1000,1800,2400,2700,3300,3300,4200,4200,4200,4200,4200,33,0,1000,1564.7630000056586,415.372799965553,4214.832099969499,39458.27272727273
