Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780689438,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780689439,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780689440,1,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1,0,1578.9660000009462,1578.9660000009462,1578.9660000009462,1578.9660000009462,37845.0
1780689441,1,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1,0,1578.9660000009462,1578.9660000009462,1578.9660000009462,1578.9660000009462,37845.0
1780689442,1,,Aggregated,0.500000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,2,0,224.29309994913638,901.6295499750413,224.29309994913638,1578.9660000009462,37845.0
1780689443,1,,Aggregated,0.500000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,2,0,224.29309994913638,901.6295499750413,224.29309994913638,1578.9660000009462,37845.0
1780689444,1,,Aggregated,0.500000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,2,0,224.29309994913638,901.6295499750413,224.29309994913638,1578.9660000009462,37845.0
1780689445,1,,Aggregated,0.250000,0.000000,220,220,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,220,667.8487332925821,200.2870999276638,1578.9660000009462,34505.0
1780689446,1,,Aggregated,0.250000,0.000000,220,220,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,220,667.8487332925821,200.2870999276638,1578.9660000009462,34505.0
1780689447,1,,Aggregated,0.333333,0.000000,220,220,1600,1600,1600,1600,1600,1600,1600,1600,1600,4,0,210,554.2535749846138,200.2870999276638,1578.9660000009462,32399.0
1780689448,1,,Aggregated,0.428571,0.000000,210,220,220,1600,1600,1600,1600,1600,1600,1600,1600,5,0,210,481.7300599766895,191.63599994499236,1578.9660000009462,31135.4
1780689449,1,,Aggregated,0.444444,0.000000,220,220,360,360,1600,1600,1600,1600,1600,1600,1600,6,0,210,461.5319999672162,191.63599994499236,1578.9660000009462,36333.0
1780689450,1,,Aggregated,0.444444,0.000000,220,220,360,360,1600,1600,1600,1600,1600,1600,1600,6,0,210,461.5319999672162,191.63599994499236,1578.9660000009462,36333.0
1780689451,1,,Aggregated,0.500000,0.000000,210,220,360,360,1600,1600,1600,1600,1600,1600,1600,7,0,210,421.1275142650785,178.7006000522524,1578.9660000009462,33944.42857142857
1780689452,1,,Aggregated,0.500000,0.000000,210,220,360,360,1600,1600,1600,1600,1600,1600,1600,7,0,210,421.1275142650785,178.7006000522524,1578.9660000009462,33944.42857142857
1780689453,1,,Aggregated,0.500000,0.000000,210,220,360,360,1600,1600,1600,1600,1600,1600,1600,7,0,210,421.1275142650785,178.7006000522524,1578.9660000009462,33944.42857142857
1780689454,1,,Aggregated,0.600000,0.000000,220,220,360,360,1600,1600,1600,1600,1600,1600,1600,8,0,210,395.5198249750538,178.7006000522524,1578.9660000009462,35380.5
1780689455,1,,Aggregated,0.600000,0.000000,220,220,360,360,1600,1600,1600,1600,1600,1600,1600,8,0,210,395.5198249750538,178.7006000522524,1578.9660000009462,35380.5
1780689456,1,,Aggregated,0.500000,0.000000,220,220,230,360,1600,1600,1600,1600,1600,1600,1600,9,0,220,376.780222195925,178.7006000522524,1578.9660000009462,38373.88888888889
1780689457,1,,Aggregated,0.500000,0.000000,220,220,230,360,1600,1600,1600,1600,1600,1600,1600,9,0,220,376.780222195925,178.7006000522524,1578.9660000009462,38373.88888888889
1780689458,1,,Aggregated,0.500000,0.000000,220,230,300,360,1600,1600,1600,1600,1600,1600,1600,10,0,220,369.3259199731983,178.7006000522524,1578.9660000009462,37545.8
