Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780698496,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780698497,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780698498,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780698499,30,,Aggregated,0.000000,0.000000,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,3,0,2900,2860.890066678015,2786.8164000101388,2922.0955999335274,301411.3333333333
1780698500,50,,Aggregated,0.000000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,6,0,2900,3134.400466651035,2786.8164000101388,3437.246299930848,362860.6666666667
1780698501,50,,Aggregated,0.000000,0.000000,3400,3400,3400,3400,4300,4300,4300,4300,4300,4300,4300,7,0,3400,3297.836271414001,2786.8164000101388,4278.451099991798,395512.28571428574
1780698502,50,,Aggregated,0.000000,0.000000,3400,3400,4300,4300,5600,5600,5600,5600,5600,5600,5600,8,0,3400,3582.6069124887,2786.8164000101388,5576.001400011592,420001.0
1780698503,50,,Aggregated,0.000000,0.000000,3400,3400,4300,4300,5600,5600,5600,5600,5600,5600,5600,8,0,3400,3582.6069124887,2786.8164000101388,5576.001400011592,420001.0
1780698504,50,,Aggregated,1.400000,0.000000,3400,3400,3400,4300,5600,5600,5600,5600,5600,5600,5600,9,0,3400,3508.0177444292026,2786.8164000101388,5576.001400011592,405678.0
1780698505,50,,Aggregated,1.400000,0.000000,3400,3400,3400,4300,5600,5600,5600,5600,5600,5600,5600,9,0,3400,3508.0177444292026,2786.8164000101388,5576.001400011592,405678.0
1780698506,50,,Aggregated,1.125000,0.000000,3400,3900,4300,4300,4900,5600,5600,5600,5600,5600,5600,11,0,3400,3671.1246181723914,2786.8164000101388,5576.001400011592,453889.2727272727
1780698507,50,,Aggregated,1.000000,0.000000,3900,4900,5200,5300,7800,8500,8500,8500,8500,8500,8500,17,0,3900,4388.022605884436,2520.0751000083983,8547.3697000416,474481.76470588235
1780698508,50,,Aggregated,0.900000,0.000000,4900,6000,8000,8500,9600,9700,11000,11000,11000,11000,11000,23,0,4900,5568.8703478233,2520.0751000083983,10624.79410006199,477876.26086956525
1780698509,50,,Aggregated,0.900000,0.000000,5200,6000,8500,9000,9600,9700,11000,11000,11000,11000,11000,24,0,4900,5711.665320831041,2520.0751000083983,10624.79410006199,470093.6666666667
1780698510,50,,Aggregated,2.000000,0.000000,5300,8500,9400,9600,11000,11000,13000,13000,13000,13000,13000,29,0,5300,6280.4099172434035,2013.1841999245808,12778.069699998014,486132.2068965517
1780698511,50,,Aggregated,2.400000,0.000000,5600,9400,9700,10000,11000,13000,15000,15000,15000,15000,15000,35,0,5600,6776.734445713061,2013.1841999245808,15077.787199988961,518147.6
1780698512,50,,Aggregated,2.000000,0.000000,8000,9700,11000,12000,15000,15000,15000,15000,15000,15000,15000,45,0,8000,7839.501846661895,2013.1841999245808,15224.242699914612,510772.84444444446
1780698513,50,,Aggregated,2.000000,0.000000,8500,10000,12000,12000,15000,15000,15000,15000,15000,15000,15000,46,0,8000,7976.086193472956,2013.1841999245808,15224.242699914612,508117.47826086957
