Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780689888,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780689889,10,,Aggregated,0.000000,0.000000,810,820,830,830,830,830,830,830,830,830,830,10,0,780,787.480270001106,669.0819000359625,829.4374999823049,30061.4
1780689890,10,,Aggregated,0.000000,0.000000,810,820,830,830,830,830,830,830,830,830,830,10,0,780,787.480270001106,669.0819000359625,829.4374999823049,30061.4
1780689891,10,,Aggregated,0.000000,0.000000,780,780,820,820,830,830,830,830,830,830,830,16,0,760,586.1382749935728,167.39249997772276,829.4374999823049,31765.0
1780689892,10,,Aggregated,5.000000,0.000000,420,780,780,810,830,830,830,830,830,830,830,21,0,420,507.46860951074353,167.39249997772276,829.4374999823049,33632.04761904762
1780689893,10,,Aggregated,5.000000,0.000000,420,760,780,810,830,830,830,830,830,830,830,24,0,380,477.78532915981486,167.39249997772276,829.4374999823049,34095.833333333336
1780689894,10,,Aggregated,4.750000,0.000000,380,670,780,780,830,830,830,830,830,830,830,29,0,380,436.9006758507598,167.39249997772276,829.4374999823049,36013.0
1780689895,10,,Aggregated,4.400000,0.000000,230,420,760,780,820,830,830,830,830,830,830,36,0,210,390.07249998717776,157.87330002058297,829.4374999823049,35113.555555555555
1780689896,10,,Aggregated,4.666667,0.000000,230,420,670,780,820,830,830,830,830,830,830,38,0,210,381.7792341977015,157.87330002058297,829.4374999823049,35656.68421052631
1780689897,10,,Aggregated,4.571429,0.000000,210,380,430,760,810,830,830,830,830,830,830,43,0,210,362.663404637038,157.87330002058297,829.4374999823049,35711.41860465116
1780689898,10,,Aggregated,4.500000,0.000000,200,340,430,670,810,830,830,830,830,830,830,48,0,200,349.9969958187042,157.87330002058297,829.4374999823049,36596.916666666664
1780689899,10,,Aggregated,4.666667,0.000000,200,340,420,430,780,830,830,830,830,830,830,51,0,200,343.14558625805614,157.87330002058297,829.4374999823049,37153.0
1780689900,10,,Aggregated,4.666667,0.000000,200,330,420,430,780,830,830,830,830,830,830,54,0,200,338.30893331819595,157.87330002058297,829.4374999823049,37305.444444444445
1780689901,10,,Aggregated,5.000000,0.000000,200,300,380,430,780,830,830,830,830,830,830,59,0,200,327.7317050714204,157.87330002058297,829.4374999823049,37378.83050847457
1780689902,10,,Aggregated,4.400000,0.000000,200,290,380,420,780,820,830,830,830,830,830,64,0,200,318.3550484209263,157.87330002058297,829.4374999823049,37550.4375
1780689903,10,,Aggregated,4.400000,0.000000,200,240,340,420,780,820,830,830,830,830,830,68,0,200,311.2470926323166,157.87330002058297,829.4374999823049,37661.64705882353
1780689904,10,,Aggregated,4.300000,0.000000,200,240,340,380,780,820,830,830,830,830,830,73,0,200,304.0313479292832,156.97579993866384,829.4374999823049,37783.90410958904
1780689905,10,,Aggregated,4.600000,0.000000,200,230,340,380,780,820,830,830,830,830,830,77,0,200,297.69081297306366,156.97579993866384,829.4374999823049,37932.48051948052
1780689906,10,,Aggregated,4.400000,0.000000,200,230,330,370,760,810,830,830,830,830,830,81,0,200,291.84835307432314,156.97579993866384,829.4374999823049,37292.25925925926
1780689907,10,,Aggregated,4.400000,0.000000,200,220,330,370,760,810,830,830,830,830,830,84,0,200,288.2222987980293,156.97579993866384,829.4374999823049,37355.857142857145
1780689908,10,,Aggregated,4.200000,0.000000,200,210,290,340,670,810,830,830,830,830,830,92,0,200,280.1957923815201,156.97579993866384,829.4374999823049,37421.260869565216
1780689909,10,,Aggregated,4.200000,0.000000,200,210,240,340,670,810,830,830,830,830,830,97,0,200,275.4110824628781,156.97579993866384,829.4374999823049,37164.79381443299
1780689910,10,,Aggregated,4.200000,0.000000,200,210,240,340,430,780,830,830,830,830,830,101,0,200,273.684899988907,156.97579993866384,829.4374999823049,37512.28712871287
1780689911,10,,Aggregated,4.300000,0.000000,200,210,230,330,430,780,830,830,830,830,830,106,0,200,269.0957603670815,156.97579993866384,829.4374999823049,37116.20754716981
1780689912,10,,Aggregated,4.500000,0.000000,200,210,230,300,430,780,830,830,830,830,830,112,0,200,264.5598919542473,156.97579993866384,829.4374999823049,36780.92857142857
1780689913,10,,Aggregated,4.600000,0.000000,200,210,230,300,430,780,830,830,830,830,830,115,0,200,262.72645129457766,156.97579993866384,829.4374999823049,36834.46086956522
1780689914,10,,Aggregated,4.600000,0.000000,190,210,230,280,420,780,830,830,830,830,830,121,0,190,259.00928098188854,156.97579993866384,829.4374999823049,36816.438016528926
1780689915,10,,Aggregated,4.400000,0.000000,190,210,230,280,420,780,830,830,830,830,830,124,0,190,257.4145580555553,156.97579993866384,829.4374999823049,36665.645161290326
1780689916,10,,Aggregated,4.700000,0.000000,190,210,230,280,420,780,830,830,830,830,830,128,0,190,256.40793358525116,156.97579993866384,829.4374999823049,37052.3125
1780689917,10,,Aggregated,4.800000,0.000000,190,210,230,240,420,780,830,830,830,830,830,134,0,190,254.09945297670038,156.97579993866384,829.4374999823049,37288.49253731343
1780689918,10,,Aggregated,4.800000,0.000000,200,210,230,240,420,780,830,830,830,830,830,139,0,200,252.46530502830237,156.97579993866384,829.4374999823049,37452.13669064748
1780689919,10,,Aggregated,4.700000,0.000000,200,210,230,240,380,780,830,830,830,830,830,144,0,200,250.68269582536433,156.97579993866384,829.4374999823049,37385.166666666664
1780689920,10,,Aggregated,4.900000,0.000000,190,210,220,230,380,780,830,830,830,830,830,149,0,190,248.32997113410008,156.97579993866384,829.4374999823049,37167.093959731545
1780689921,10,,Aggregated,4.700000,0.000000,190,200,220,230,380,780,820,830,830,830,830,154,0,190,246.4870688249962,156.97579993866384,829.4374999823049,37388.66233766234
1780689922,10,,Aggregated,4.900000,0.000000,190,200,220,230,380,780,820,830,830,830,830,159,0,190,245.20065345283035,156.97579993866384,829.4374999823049,37481.62893081761
1780689923,10,,Aggregated,4.700000,0.000000,190,200,220,230,370,760,820,830,830,830,830,165,0,190,243.82692666046998,156.97579993866384,829.4374999823049,37751.08484848485
1780689924,10,,Aggregated,4.900000,0.000000,190,200,220,230,370,760,820,830,830,830,830,169,0,190,242.19658342603395,156.97579993866384,829.4374999823049,37644.45562130178
1780689925,10,,Aggregated,4.900000,0.000000,190,200,220,230,340,760,820,830,830,830,830,174,0,190,242.01531034035222,156.97579993866384,829.4374999823049,37776.90804597701
1780689926,10,,Aggregated,4.600000,0.000000,190,210,220,230,340,760,820,830,830,830,830,178,0,190,240.966338197978,156.97579993866384,829.4374999823049,37961.85393258427
